Name,Vikranth U,Shiv Chopra,Noel,Tejaswi Kottakki,Praveer Singh Chauhan ,Nischay,Muthuraj Vairamuthu,Pritesh Mistry,Alpin,Nilesh v Patel,Hetvi Suthar,Nirav Bavisi,Jugal Modi,Nipun Misra,Sagar A,Alpeshkumar,Paras Verma,Jignesh Desai,Samir   ,Solkar,Bharat Gedia,Ritesh Shah,Megha Desai,Vaishnavi Damodar,Priti Shah,SONI BUDHIA,Armaan,Test1,Test2,Test3,Test4,Vatsal,Dhruv Kumar,Mauly,Abhinav ,Roshan kumar mahto,Satvik,Tushar Chandra,Kartikeya Malik ,Suraj Jha ,Piyush singh ,Rishit,Daksh Pandey
Unakoti,2.219592936500132,2.7054294423017757,1.0410891880746072,2.9797450097574774,1.6899765984379846,1.8678008600794067,0.7970313878344263,3.1530717459039086,0.755023746115038,1.5983982593859352,1.6303298389324135,2.284383955852465,1.4776703344661408,2.0633941519774983,1.2766750723257674,3.5979015311340303,2.1973029423283266,0.8933297410740085,2.4942381376185283,2.7792479269015735,0.26715221209928414,1.6136268860338991,-0.1164664088799504,4.19966240213475,1.66388251208603,1.4406334711874145,1.6074632711500674,1.336950126739026,0.9660064508511393,1.921429173336777,3.2937525736349595,0.8318265122980965,1.427655697272804,1.7720655241434233,3.131735093579983,3.2446440295424113,3.4071180700117756,1.2131948194780657,2.477954835996352,2.7789821273026565,1.886501104937,0.6804775980631863,1.6463781383608664
Chabimura,2.219534537123166,2.7055332867278397,1.0411470745757556,2.9796128524801073,1.690108320406158,1.8677761537978355,0.7972358563503318,3.1531298077821304,0.7551694179724189,1.598510729471475,1.6304231948741346,2.2845947186328353,1.4776649812404985,2.063351104454907,1.2766116971593013,3.597791974495136,2.197302941173942,0.8933473029131241,2.494287075414151,2.779229767744716,0.26734833185600126,1.6136801312877347,-0.11634393084278014,4.199630478060512,1.6639086486895953,1.4407497361847807,1.6074645430015064,1.337021263607619,0.9658455354054495,1.9215259255352475,3.293796458347326,0.8319021840584788,1.4277482462349231,1.7721144712948091,3.1317536158932087,3.2446170970111656,3.407105608252189,1.2131858480958455,2.4780585802679664,2.778865035191381,1.8865582842096638,0.6805470962292693,1.6464386628072392
Pilak,2.21957914211636,2.7054976995570894,1.0411300971792374,2.97968728429303,1.6900657664712704,1.8678433302262494,0.7971523593799622,3.1531138321237484,0.7551006075328864,1.5984515021871637,1.6303586129560848,2.284443934455256,1.4776496802784256,2.063348744833949,1.2766721336015197,3.597844074165877,2.1973029422433115,0.8933724337931881,2.494314982013098,2.7792739658962464,0.2672352657748899,1.6136079085502222,-0.11640985742940593,4.199615491747752,1.6638402859454091,1.4406973769282014,1.6074828795566927,1.3369304978799534,0.9659070164628699,1.921503997898152,3.293771215126356,0.831881372426853,1.4277150587549083,1.772098201840676,3.1317270128965147,3.2446616157471775,3.407135287959869,1.2131923348694589,2.4779905665441366,2.7789636253454475,1.8865168396566383,0.680540177983546,1.6464120083815919
Dumboor Lake,2.2195526829725627,2.7055438536004717,1.041045579593588,2.9796720139748643,1.6900429268565795,1.867843871051778,0.7971800896833995,3.1531167524117656,0.7550552705397592,1.598444678513523,1.6303696484513412,2.2844436664696395,1.477605260531631,2.0633175892086046,1.2767489008585469,3.597864549260714,2.19730294248038,0.8933379570361486,2.494282586939716,2.7793179854437997,0.2671521424223532,1.6135672962185577,-0.1164219651539261,4.199544666851591,1.6638375450552392,1.4407245152058081,1.6073853676650554,1.3368725832109778,0.9658585601951029,1.9215002598984878,3.2937627410966748,0.8319067956621965,1.4277257219622943,1.77210536629924,3.131786987334252,3.24467170629965,3.407145966933545,1.213328121421951,2.477969323183482,2.7790264640330196,1.8865472664481817,0.6805280284935943,1.646493864440374
Kamalasagar,2.2195991392947505,2.705460408001175,1.0410816226600608,2.9797490438816077,1.6899975775417801,1.8678023596335236,0.7970352773837014,3.1530746345448,0.7550221855176391,1.5984331753445213,1.6303255158513081,2.284397702617098,1.4776500660090317,2.0633995683838458,1.2766593323524793,3.597892156542213,2.1973029421661336,0.8933368665635493,2.4942109274073667,2.7792664123540534,0.2671445323902419,1.6136097860520593,-0.1164508008893253,4.1996553440917515,1.6638575143401664,1.4406492646145759,1.607465620061808,1.336935644807759,0.9660126993831117,1.9214685800006333,3.2937900088461776,0.8318247246249781,1.427674480149876,1.7720683024470383,3.1317527725837815,3.244661279379483,3.407120736938722,1.213236552284293,2.4779683552060288,2.7789932543600266,1.8865370599986013,0.6804673407035929,1.6463956884638258
Trishna Wildlife Sanctuary,2.2196192306850366,2.705486940789913,1.0412137437127253,2.9797036654952627,1.6900965150849427,1.8678023885655781,0.7970846567155594,3.153115511901963,0.7551559097026593,1.5985486001554094,1.630358554706437,2.2845199146184334,1.477686548886866,2.063408455552075,1.2765184962285727,3.5978352624494447,2.1973029407634663,0.8934236606840137,2.494257742665974,2.7792314696971276,0.2673238610008677,1.6136802560939205,-0.11631381212567427,4.1997282369716284,1.6638687113123392,1.440639782261737,1.6075840200418647,1.3370532543811753,0.9660189052169742,1.9215489749442367,3.2938720243035693,0.8318547808450161,1.427720542072434,1.772093383500539,3.1317115612628093,3.2446732928418958,3.407082395427011,1.213116828281871,2.47803897617599,2.7788958830076154,1.8865992118828216,0.6805004937071663,1.6463624818644467
Bhubaneswari Temple,2.2195712024709544,2.7055144979195043,1.0411207667269133,2.9796896358590006,1.6900832442537894,1.8678237242353801,0.7971614982923441,3.1531105946922406,0.7551024643315593,1.5984847152553567,1.6303632365088851,2.28446370466354,1.477642649773182,2.063375272423941,1.2766559070213286,3.597836903306153,2.197302941863103,0.8933741877348563,2.494268978356882,2.7792777766367314,0.26724439126812477,1.6136006578646156,-0.1163986586527464,4.199621746387352,1.663827991170073,1.4407276264231588,1.6074929161599816,1.3369326091016254,0.9659085801213456,1.9215343070088087,3.29380704129744,0.8318693459008754,1.4277226187233836,1.772105855858084,3.1317494526519676,3.2446622452155425,3.4071299748483694,1.2132203380262994,2.4780050453424654,2.7789530064279035,1.8865540497207567,0.6805250624684479,1.6464107036964668
Kunjaban Palace,2.219550974402533,2.7054799940005227,1.041088942125186,2.979695743173101,1.6900336765574087,1.8677696873947573,0.7971240976764302,3.15309104632504,0.7550765895790935,1.5984691271834277,1.6303763564934748,2.284473076390262,1.4776646815680992,2.063408929795461,1.2766603666187208,3.59787024315972,2.1973029414044865,0.8933426638323685,2.494205478459512,2.7792494668083108,0.2672264443200725,1.6136334016228973,-0.11640743609451726,4.199651247295593,1.663885046228208,1.4407113374730887,1.6074662489067393,1.336977039638732,0.9659350945669859,1.921484312073341,3.293799368588175,0.8318490183355417,1.4276876348903953,1.772101209478123,3.1317754333109273,3.2446327489860365,3.4071023308517128,1.2132307919670928,2.4779918900332394,2.778936986523116,1.8865686289053585,0.6804877978007744,1.6464005517803686
Buddha Temple,2.2195894557932503,2.705600443344258,1.0411076483747055,2.9796622960421044,1.690132079893704,1.8678916631692821,0.7972236767629759,3.1531370144159885,0.7551030199447787,1.5984919635364219,1.6303512645146834,2.28447667335856,1.4775759866494946,2.0632871963259096,1.2766789805947645,3.5977839465666928,2.197302942901224,0.8933643934461126,2.49434109754649,2.7793347226297906,0.26721193784494146,1.6135486593756139,-0.116404223385927,4.199530201908542,1.6637654141532554,1.4407568589782271,1.607438969061249,1.3368399637968744,0.9658464668453813,1.9215945285611546,3.2938002781353752,0.8319125474707877,1.4277904846408627,1.772098075348297,3.131746692280878,3.2447013839300927,3.407182049500947,1.2132973904300042,2.478030453366069,2.7790052559970535,1.8865324943478194,0.6805668714489751,1.6464987235884039
Boxanagar,2.2195946849651382,2.705529285042126,1.041183686307095,2.9796608060079204,1.6901088872598133,1.8678494326208592,0.7971694328924988,3.1531408946871715,0.7551609609491536,1.598521806463092,1.6303762278348486,2.2845146419065094,1.477654971767537,2.063336983013433,1.2766053636153354,3.59782617636822,2.1973029414542133,0.893418297967566,2.494333619285066,2.779271398236851,0.267301269642321,1.6136407820495564,-0.11632129919761627,4.199640788105479,1.663850636150715,1.4406744138980578,1.6075185257260618,1.3369875122570596,0.9659158246574253,1.9215476135434866,3.2938233079887227,0.8319115373858673,1.4277457374100382,1.772110521617008,3.131720850389946,3.2446826110029807,3.4071112685908704,1.2131707903735724,2.4780213109527915,2.778939618183661,1.8865722644507605,0.6805492966598088,1.6464277923361694
Devtamura,2.2195317212907852,2.705409386884233,1.041115916566448,2.979692163390341,1.6900033660113334,1.867729810434809,0.7971101120245779,3.1530764421710797,0.7550929279470985,1.5984286701440626,1.6303927566719199,2.284474225093005,1.4777210153188705,2.063441555270217,1.2766499642857623,3.597881244353437,2.197302941141191,0.8933299378757638,2.4942109967173804,2.7791900458390577,0.26727949913464405,1.61368812609207,-0.11642517272003275,4.199703343126021,1.663944992242226,1.4406970531719934,1.6074941942743468,1.3370442915200471,0.9659431979372782,1.9214203128114087,3.2937570287555156,0.8318283112624394,1.4276452185254667,1.772099290243423,3.131748190349354,3.244583613336737,3.4070799851613467,1.213128370629059,2.4779854254364366,2.7788732096148534,1.886523976128703,0.6804893859281883,1.6463349942812655
Rose Valley Amusement Park,2.2195288537973226,2.705390291179398,1.0411130892711478,2.9796936098381748,1.6899780098544182,1.867714668513451,0.7970863985212149,3.15307393299435,0.7550894720398023,1.598425167752043,1.6303994194371958,2.284476861732787,1.4777362924378035,2.063449702644814,1.2766501087852193,3.5979061669477077,2.1973029408330023,0.8933312128656928,2.494197622085597,2.7791787350209014,0.26727416854866126,1.6137087066683626,-0.11641169069919408,4.199722354430478,1.6639767133491818,1.4406684073434701,1.6074884158269511,1.3370755417042715,0.9659621427575031,1.9213926201044802,3.293754526510029,0.831829930246396,1.4276270928566102,1.7720998851145804,3.13175404311567,3.2445781083995464,3.40706044371661,1.2131224808029428,2.477971705708188,2.778872897321432,1.8865366422348666,0.6804758655922951,1.646331759383127
Heritage Park,2.2196373224924155,2.705593758777186,1.0411640099628927,2.979676713415696,1.6901610041409079,1.867915623059614,0.7971987571783813,3.153127021044132,0.7551094985227486,1.5984615503451705,1.6303137653922,2.2844762197122614,1.477571787302668,2.0632611659591635,1.2766032160172318,3.5977111880976786,2.1973029439555605,0.8933342345113908,2.4944008414067014,2.7793074131379756,0.2672434468184645,1.6135667229218706,-0.11645708740648225,4.199543872031033,1.663738937447818,1.4407443507951758,1.6074734038675136,1.3368251701782417,0.965883089313555,1.921613567822512,3.2937762636086245,0.831879944769229,1.4278189270488442,1.7720516984973809,3.1316747138486583,3.244694944137267,3.407223460304955,1.2132088497973297,2.4780843879988583,2.7789639915584705,1.8864356506307587,0.680589556122785,1.6464693294044066
Gomati Wildlife Sanctuary,2.219537257826932,2.7054840955236523,1.04109891330512,2.97967902126005,1.6900595982642532,1.8677729407813937,0.7971718532155334,3.153092087773115,0.7550931244082533,1.5984539691264599,1.6303827717119719,2.2844814242655103,1.4776645258824208,2.063401419513217,1.2766659815564974,3.5978339116380638,2.1973029417642422,0.8933285076769628,2.494234503774267,2.7792404141648404,0.2672619995161663,1.61362884918255,-0.1164336836559327,4.199634238657102,1.6638713391744717,1.440757077634274,1.607472105515301,1.336959327173194,0.9658893961534132,1.921494223684888,3.293776018691624,0.8318467615697248,1.4277001215078735,1.7721027806600174,3.131759603693248,3.2446140742389895,3.4071226668914947,1.2132025714880783,2.4780113583554546,2.778906684751682,1.8865276660493704,0.6805151541136732,1.6463884277284915
Hatakaijao,2.2195574258348216,2.7054519028922352,1.041151053115353,2.9796688364808546,1.6900441806659114,1.8677815896024312,0.7971429497903255,3.153102320295173,0.7551240869649438,1.5984418885593834,1.630387188274535,2.2844966400322533,1.4776974253141526,2.0633795433176476,1.2766311749796053,3.5978419760999802,2.1973029416212673,0.8933468490164294,2.4942909412337784,2.7792104119512246,0.2672987526730561,1.613681702940438,-0.11640123123089653,4.199671008691704,1.6639181815131823,1.4406862169086396,1.6074924403454631,1.3370213635502306,0.9659188195241896,1.9214567727957474,3.293754566756547,0.831864271948605,1.4276897454306692,1.7720936633641944,3.1317191120398697,3.2446107677773233,3.4071029503128876,1.2131203124167904,2.478009042763418,2.778885721875734,1.886503976325796,0.680528165552485,1.6463736451082627
Fulkumari,2.219565462340849,2.7054759977076603,1.041122411422461,2.9796806062930488,1.6900392689035042,1.8677817600221676,0.7971246733886628,3.153099128785232,0.755098264934609,1.5984575804445684,1.6303772344265852,2.284494462244194,1.4776730184849973,2.063378439547837,1.2766330771532637,3.5978489622267915,2.197302941633316,0.8933388852615181,2.494255961621603,2.7792324141753433,0.2672551186586171,1.6136625179744395,-0.11640036431661516,4.199657227856719,1.6639035864222829,1.4406842062865128,1.6074686518806247,1.3369986182143494,0.965936565292637,1.9214742800572382,3.293778469779663,0.831860869129521,1.4276987359093252,1.7720884140601656,3.131743524108994,3.2446282883158344,3.4071061034777372,1.2131828384437526,2.4780085739450257,2.778917095329124,1.8865336118465204,0.6805072486447185,1.6464032956681425
Kalapania Nature Park,2.2195498082343184,2.705478378804629,1.0411183852281252,2.9797173193145494,1.6900978848729438,1.8677766726789173,0.7971662696720623,3.1530767930427173,0.7550911899122027,1.5984715552277318,1.6303551923129316,2.2844430188633322,1.4776622122590115,2.063453617152539,1.2766377511426923,3.5978099560871493,2.1973029418726933,0.8933470154348073,2.494205038560517,2.7792440418285462,0.2672806337110198,1.6135923281236948,-0.11646585123412577,4.199655087899406,1.6638033617882413,1.4408050140629598,1.6075459838467054,1.3369254902757344,0.9659129584369238,1.921545927376193,3.2938112321176867,0.8318003761827165,1.4277019573173069,1.7721036189447952,3.131745356816649,3.2446201897972564,3.407141454840706,1.2131741325639624,2.4780268880672844,2.778889312021876,1.8865240935014373,0.6805108281835051,1.6463274779179615
Baramura Eco Park,2.2195937580491893,2.7053914976789715,1.0411642504550902,2.979735041393323,1.69001251349046,1.867766317183654,0.7970435361657946,3.1530633523353493,0.755078902553155,1.5984025567651756,1.6303390906712565,2.2844311890135907,1.4777162297720725,2.063429952892682,1.276587620667584,3.597846578200428,2.1973029420670285,0.8933253216115928,2.4942534911947045,2.7791808589480573,0.2672705717231316,1.613687003191854,-0.11647060442930451,4.19972723964084,1.6639049082533353,1.4406534166454459,1.6075412267696123,1.337020306721389,0.9660178361738394,1.9214348457316823,3.2937499188544472,0.8317920618889898,1.427655954287681,1.7720562062010488,3.1316836134386947,3.244600347351237,3.4071122352820207,1.21305760541656,2.478008424741948,2.778871812314867,1.8864540900073048,0.6804939902563759,1.6462988827693494
Malancha Niwas,2.2195948936905614,2.7054584845367295,1.0411163175295686,2.9797272794539316,1.690034277163653,1.867747086904596,0.7970573762839974,3.1530571387220103,0.7550498730744697,1.5984333645526916,1.6303350884153267,2.2844832358726164,1.4776635488676102,2.0634155962335625,1.2765636083610472,3.597803011113891,2.197302942292692,0.8932715734376815,2.4941942498570624,2.779201616823696,0.2672348812973243,1.613669754098953,-0.1164849992316081,4.199688372511306,1.663884281019363,1.4406978097409049,1.607481901934502,1.3369811312447404,0.966011101520032,1.921486657096179,3.293784298742667,0.8317804323377637,1.427701143565091,1.7720376254325398,3.131723744634548,3.244605824130474,3.4071345882859614,1.213163956243679,2.478055977287161,2.7788792682801224,1.8864793282258592,0.6804708949159701,1.646363898307389
Udaipur,2.219516820495083,2.705405696505609,1.041070968056212,2.9797050047771125,1.68998789690227,1.8677035185890007,0.7971068659166535,3.153052494921412,0.7550507155949127,1.5983980182296194,1.6303845136819877,2.2844593250906495,1.477707718003298,2.063458737605613,1.276669529148688,3.597869299075832,2.1973029415839975,0.8932763983671413,2.494165859742219,2.779185244207608,0.26724493646174763,1.6136721480977623,-0.11648906438436982,4.199686939420961,1.6639380102228587,1.440738237932015,1.6074617377996194,1.3370089867420147,0.9659366833396146,1.9214115435595673,3.2937391964394522,0.8317943862456245,1.4276391037933291,1.7720847014387442,3.1317647943937086,3.2445602026201454,3.4070994649556305,1.2131629179941972,2.477992837468312,2.7788679940429497,1.886495794622842,0.6804725248039195,1.6463325752609614
Mahamuni Pagoda,2.2195920508160105,2.7054444103878352,1.0411470797143094,2.97974076827878,1.6900359980155164,1.8677552196934992,0.7970380723302657,3.1530823155317598,0.7550933067271796,1.5985182188907805,1.6303543049360114,2.2844664322019947,1.4776974663363927,2.0634697237546233,1.2765698321875907,3.597891821100807,2.1973029405383873,0.8933953364337859,2.4941626143279767,2.7792271027485698,0.26725754298957416,1.6136634493707613,-0.11636148885775019,4.199742602260379,1.6638851072346321,1.4406511057787028,1.6075616948322478,1.3370448379198185,0.9660460493741098,1.9215025222087625,3.293866156375115,0.8318141198387851,1.4276675564006576,1.772096054208991,3.13175457110792,3.244651876735333,3.4070670179409874,1.213163328039755,2.4779963740129394,2.778915187901713,1.886617873768754,0.6804514435621358,1.6463353571872004
Sukanta Academy,2.219593313315868,2.7054798901217683,1.041127909252116,2.9797104286957556,1.6900508146622666,1.8677788278593226,0.7970876343974552,3.1530816226423912,0.7550763384128995,1.5984586534636624,1.6303465642135162,2.2844848510836324,1.4776585925613215,2.0633931149927527,1.2765864940764158,3.597818643750126,2.1973029420325005,0.8933167436652197,2.4942303975676334,2.779228139970359,0.2672424371822185,1.6136548407667277,-0.11643669632779169,4.199670328352763,1.6638727009308276,1.4406892998562157,1.6074873299074948,1.336977393254623,0.9659831245334214,1.9215021648468829,3.293796550062001,0.8318209195071136,1.4277110216332942,1.7720614041520768,3.1317291072088334,3.24463193842951,3.40712655921097,1.2131784114416062,2.478037792748881,2.778907821980262,1.8865131803404411,0.6804908303445296,1.6463868656991039
Rasikbil,2.2195392173070974,2.7053659470988958,1.0411881113477717,2.979689726223748,1.6900158280864777,1.867768334094525,0.7971210441512028,3.153096091586545,0.7551480006413813,1.5984234812850844,1.6303974018411245,2.284439393052963,1.47776546866069,2.063443225613472,1.27665476612368,3.5979028672506654,2.1973029408878153,0.8934048709734272,2.4942951160986677,2.7791789301232046,0.2673426666592573,1.6136993274571276,-0.1163878023772423,4.199735927102102,1.6639434024459248,1.440662764165911,1.6075737235143703,1.337078524470643,0.9659371245710323,1.9214031218583454,3.2937404113465636,0.831852836185688,1.4276230764652407,1.7721237281314033,3.131698404593828,3.2445922351443683,3.4070638895575835,1.2130142314097425,2.4779544587702826,2.778861282815287,1.886507198096871,0.6805294915812513,1.6462763543804453
Bhubaneshwari Temple,2.2195535221192046,2.7054496164816864,1.0411775621712462,2.979644188683206,1.6900599907263554,1.8677777495491155,0.7971711443546925,3.1531069274045143,0.7551510512375058,1.5984299860365845,1.630398541669805,2.284530812936114,1.4777078032656301,2.0633608072194964,1.2766089830876544,3.5978070464777616,2.197302941802781,0.8933306251848104,2.4943290756840346,2.7791855386882114,0.2673466253074921,1.6137102839537247,-0.11640566581936293,4.199672572032268,1.663936687701263,1.4406953744563988,1.6074939729705147,1.3370413835348136,0.9658942847614661,1.921451526150632,3.293730114699341,0.8318692591891985,1.4277023571892369,1.7720865807288924,3.1316942716823593,3.244589564476589,3.4071099460879664,1.2130717903990098,2.4780360596313296,2.7788435343163345,1.8864640395861887,0.6805514820065219,1.6463684810411898
Birchandra Manu,2.2195679487276885,2.705381049417389,1.0411344853257463,2.9797211562768386,1.6899833850888026,1.8677896653195116,0.7970722546607562,3.1530740867576914,0.7550695418012963,1.5983662256700841,1.6303534060473976,2.2843902476863667,1.4777185410337712,2.063405046245603,1.2766779760643567,3.5978890761596687,2.1973029422465578,0.8933374287335963,2.4942912492345157,2.779202654051203,0.2672361620012823,1.613663131652445,-0.11647455629140102,4.199688131153475,1.6639140865348951,1.440650322041166,1.607504101882879,1.3369939179909291,0.9659652261600397,1.921392500111116,3.2937053657470416,0.8318281890883074,1.4276345298411826,1.7720780368970692,3.1316962210413486,3.2446025298820262,3.4071107626274593,1.213081418679036,2.4779556261386926,2.778916181176972,1.8864461790010285,0.680513982578459,1.6463184946671234
Cherrapunji,2.2195652245112147,2.705500062648624,1.0410682331239394,2.9797158252898677,1.6900553414622315,1.8678483028938524,0.7971608726526508,3.1530888618223742,0.7550388159464606,1.5984031297705472,1.6303336634148367,2.284375541999849,1.477618765684549,2.0633609648350366,1.2767365195446434,3.597837225686643,2.1973029431966533,0.8933276286527009,2.4942855161960815,2.779298373952671,0.2671660104052822,1.613543087636347,-0.11650526019454989,4.199567286255548,1.663786277844722,1.4407613531516952,1.6074514547498808,1.3368339161213343,0.9658814103379784,1.9215065827958449,3.2937426111117336,0.8318467041509463,1.427708607937197,1.77208902764223,3.1317430076289736,3.2446534818025614,3.407178123630282,1.2132492550735026,2.4779769987050617,2.7789955111483153,1.8864730361714532,0.6805351573445171,1.6464080844573512
Nohkalikai Falls,2.2195971183168237,2.705469359253924,1.041115517279363,2.979710535325559,1.690024675524881,1.8677464694288912,0.7970543947866042,3.1530669284050163,0.7550565490952018,1.598441163197768,1.6303459352956011,2.284511845196828,1.4776617975058144,2.0633916996145882,1.2765581899541891,3.597809744836042,2.197302942122047,0.8932698939198992,2.4942038350842686,2.7792016344612516,0.26723160736735074,1.6136899858264755,-0.11645613925315389,4.199685044045015,1.663912586428316,1.4406693126299328,1.607455367795626,1.3370036403843755,0.9660118339405392,1.9214758788657875,3.293783852335205,0.8318024487102181,1.4277076320446829,1.772035960685377,3.131730164878123,3.244610363914098,3.4071230628606974,1.2131790684804498,2.47805682943002,2.7788862680116346,1.8864940333806322,0.6804694289779042,1.646395717396695
Living Root Bridges,2.219575187661902,2.7053692664325313,1.0411128194198072,2.9797490734806913,1.689969108605602,1.867748364188999,0.7970269078724884,3.153043377507575,0.755031016781678,1.5983559211089915,1.6303349042129562,2.2843928132504083,1.4777139522945446,2.063440481718409,1.2766396482501736,3.59787093066448,2.197302942417964,0.893286146298825,2.4942223684769074,2.779180560724813,0.2672155279677109,1.6136724743462167,-0.11652428833170878,4.199710926647168,1.6639164896301666,1.4406635099722345,1.6074985648092086,1.3369931314126282,0.9660129459961502,1.9213929956854665,3.293715237682305,0.8317743145455567,1.4276291203487375,1.7720492887980512,3.131702699393316,3.2445815793830683,3.407118852008881,1.2130913841249213,2.4779824021139687,2.7788909829964132,1.8864306463488543,0.6804770998561832,1.6462992140850525
Mawlynnong,2.219671825567802,2.7054380424889763,1.041157919006744,2.979743999578783,1.6899957427312675,1.867761212114734,0.7969476984880876,3.153043134711845,0.7550226182213842,1.5983762506551566,1.6302907073969133,2.284501434115749,1.4776604841202479,2.063347563458384,1.2764668361443645,3.597761695969449,2.1973029434435856,0.8932056531825363,2.4942545455394836,2.779159883130212,0.26720648165908606,1.6137400516870337,-0.11652474478226815,4.1997163300946125,1.6639313116335528,1.440578052996182,1.6074489537666414,1.3370110671369608,0.9661152290884828,1.921443223767863,3.2937379405610985,0.8317600569027834,1.4277186638689985,1.7719550979343155,3.131650890897188,3.2446035610652637,3.407156341953425,1.2130954178026736,2.4781001082535385,2.778866376002001,1.8863764786678408,0.6804625227659955,1.6463847630056325
Umiam Lake,2.219603774921874,2.7054890855034266,1.0411259040571739,2.9797119451313745,1.6900464748011537,1.8677796130557682,0.797071237015587,3.15308311803716,0.7550713618027781,1.5984674682483389,1.6303430598415583,2.284494900280942,1.4776516321201776,2.0633845750431945,1.2765732191864527,3.5978204346196576,2.1973029419926315,0.8933143788237069,2.494224408435364,2.779231924745841,0.2672297623830899,1.6136604716249145,-0.11642555573759639,4.199671675893357,1.6638781401738847,1.4406703522565474,1.607476765085777,1.3369827011483864,0.9660006402964146,1.921505265763189,3.293806588550883,0.8318241052049165,1.427717110038359,1.7720546588733674,3.131732956129816,3.2446406683991844,3.407123456191326,1.2131945051995818,2.4780418337270422,2.7789173847375133,1.8865248881511238,0.6804820982071497,1.6464036783068476
Shillong Peak,2.2194972548954284,2.705415979221409,1.0410810638627832,2.9797031495045028,1.6900233016721804,1.8676985716947552,0.797145471226002,3.15306134124178,0.7550807174655693,1.5984474304445486,1.6303993146640023,2.2844632511200276,1.4777147803944788,2.0634996118647764,1.2766735065608392,3.5978772014629685,2.1973029408488043,0.8933242208921764,2.4941384826655324,2.779197774347796,0.26728398614772864,1.6136504532386438,-0.11645145775256836,4.199697695360352,1.663909287840852,1.4407829391557494,1.6075110601879552,1.3370143606390723,0.9659137373227794,1.9214521030174891,3.2937844654224584,0.8317972824924104,1.427638407477463,1.77212023469302,3.131785102237858,3.244568799641569,3.407084441214711,1.2131671615477253,2.477987955135607,2.778858350766774,1.8865537396835446,0.6804747354163179,1.6463073800202674
Elephant Falls,2.2195504866960833,2.705468021183641,1.0411291915727867,2.9796843695647883,1.6900567627945795,1.8677663282423103,0.7971431912707525,3.1530950698515827,0.7551115459337455,1.5984739453404169,1.6303839120868635,2.2844935442706005,1.4776846862024307,2.0634151697759777,1.276629346240546,3.597846270095812,2.1973029412886564,0.8933530297447305,2.494231508321596,2.779225731075621,0.2672859659000866,1.6136560341563204,-0.11639894226859122,4.199672917317622,1.663890532463179,1.4407201952451965,1.6075039795037382,1.3370052146401634,0.9659267956436719,1.921490349265986,3.2937960233297687,0.8318462584874681,1.4276915562458241,1.772103571312158,3.1317491912908695,3.2446189035743265,3.407100337146117,1.21316620480185,2.4780116767430145,2.778893049345357,1.8865490083774832,0.6805060517601651,1.6463696295994745
Dawki,2.219633374661952,2.7054424102913677,1.0412025045953932,2.9797565130401953,1.6900650500357526,1.8677920990358465,0.797018105559376,3.1530869194278806,0.7551125443566948,1.5985205370177453,1.6303266730789918,2.28445182776418,1.4776977209390145,2.063455507771855,1.2765202056049085,3.5978610808354134,2.197302940964564,0.8934176582690097,2.494214963195733,2.779224370241517,0.26728298277523566,1.6136640864528657,-0.11636399575364458,4.19975914239059,1.6638512922220086,1.440626446744078,1.6076135845334933,1.337037838580786,0.9660795589808228,1.9215295970817419,3.2938716439450295,0.8318061895288761,1.4276851011000191,1.7720792590264485,3.1317042674873354,3.2446705710923838,3.407085037909821,1.2130989250636541,2.4780166486625994,2.7789068789579856,1.8865824682996093,0.6804707494415311,1.6463101120459462
Mawsmai Cave,2.2196048725805966,2.7054358542022543,1.0411680340373481,2.979738493516471,1.6900477094585968,1.8677842917254466,0.797053699589271,3.153079343546816,0.755093506214559,1.5984678150848224,1.6303371575193422,2.2844441324382623,1.4776934467654614,2.0634357901923774,1.2765722259801786,3.597850305639337,2.1973029415660945,0.8933701363002458,2.494231626628144,2.779217382454338,0.2672681588975901,1.613658442269098,-0.11641716531354879,4.199721266462796,1.6638652103447054,1.4406614734957237,1.6075627803653278,1.3370081775782168,0.9660247698584241,1.9214952471477853,3.2938140866459813,0.8318075292603252,1.4276798231155274,1.772074723936428,3.131707575603423,3.2446400662552666,3.407105116441868,1.2131097630177823,2.4780121684704253,2.7789009833605163,1.8865279603932243,0.680486709822066,1.6463222948323206
Double Decker Living Root Bridge,2.219616124298671,2.7054729694924737,1.0410671042887703,2.979763979071294,1.6900163110866515,1.8677856651955447,0.7970298299794316,3.153041314353796,0.7549811937863065,1.5983854041754852,1.6302913311722933,2.284405758520589,1.4776185617669182,2.063390588102925,1.27661314310418,3.59780161785094,2.1973029435366116,0.8932377480764523,2.494198608585368,2.779242242190685,0.2671343922446854,1.6136052825241973,-0.11656447539814555,4.199634498574435,1.6638255164896307,1.4407056418878572,1.6074402450534087,1.3368772303109597,0.9660200375273582,1.9214907728422277,3.2937580996668254,0.8317621026669504,1.4277070195039443,1.7720126899441457,3.1317238958421556,3.244627523656282,3.407182049884064,1.2132288270808274,2.4780381461178833,2.7789478341418716,1.8864331307884923,0.6804666757096229,1.6463889604048971
